lemma,google_gloss,bing_gloss,pos,gloss_sum
вісь,"вал, на якому обертається колесо","вал, на якому обертається колесо",n,"[""Стрижень (перев. дерев'яний або металевий), на кінці якого насаджують колеса"", 'Стрижень, навколо якого обертаються певні механізми, частини машини тощо']"
думка,"повідомлення, що виражає віру в щось","повідомлення, що виражає віру в щось",n,"[""Те, що з'явилося в результаті міркування, продукт мислення"", 'Припущення, передбачення', 'Намір, замисел, задум', 'Знання в якій-небудь галузі']"
банк,розташування однотипних об'єктів в ряд або яруси,облаштування подібних об'єктів поспіль або в ярусах,n,['Назва азартної гри в карти; банчок.']
мандарин,від червонуватого до яскраво-оранжевого кольору,червонуватий до яскравого помаранчевого кольору,n,['Європейська назва державного урядовця у феодальному Китаї']
діархія,форма правління з двома спільними правителями,"форма правління, що має двох спільних правителів",n,"['Форма правління, за якої в одній державі співіснують дві влади']"
зловживання,неправильне або надмірне використання,неправильне або надмірне використання,n,['Дія за знач. зловжива́ти.']
криж,"клиноподібна кістка, що складається з п'яти зрощених хребців, що утворюють задню частину таза","клиноподібна кістка, що складається з п'яти злитих хребців, що утворюють задню частину тазу",n,"['Хрест', 'Те саме, що долі́лиць.']"
лекція,тривалий докір,тривалий докір,n,"['Усний виклад навчального предмета викладачем у вищому або середньому спеціальному навчальному закладі', 'Публічне читання на певну тему', 'Довга настанова, повчання.']"
пінетка,м'які та вовняні тапочки (для немовлят),"тапочка, яка м'яка і шерсть (для малюків)",n,['Легкі декоративні черевички для немовлят']
алеломорф,"(генетика) або пари (або серії) альтернативних форм гена, які можуть займати той самий локус на певній хромосомі і контролюють той самий характер","(генетика) або пари (або ряду) альтернативних форм гена, які можуть займати один і той же локус на певній хромосомі і які контролюють один і той же характер.",n,"['Те саме, що але́ль.']"
високий,стан стійкого піднесення,стан стійкого піднесення,n,"['Який має велику відстань знизу вгору; протилежне низький.', 'Який має висоту, більшу від звичайної, середньої', 'Який має рівень, більший від звичайного']"
дотик,акт об'єднання двох речей без проміжків між ними,акт з'єднання двох речей разом без пробілу між ними,n,['Дія за знач. дотика́ти 1 і дотика́тися.']
набоб,губернатор в Індії під час імперії Моголів,губернатор Індії під час імперії Могулу,n,"['Титул мусульманських правителів провінцій (князів) в Індії, які відокремилися від імперії Великих Моголів, а також особа, що носила цей титул']"
поріг,відправна точка для нового стану чи досвіду,відправна точка для нового стану або досвіду,n,"[""Дерев'яний брус, закріплений на підлозі під дверима; нижня частина одвірка"", 'Місце біля дверей в хаті або за дверима (знадвору звичайно вимощене цеглою, камінням і т. ін.)', 'Рідна домівка, оселя (у 2 знач.)']"
жертва,"нещасна людина, яка страждає від якоїсь несприятливої обставини","нещасна людина, яка страждає від якихось несприятливих обставин",n,"['За релігійними обрядами деяких народів – предмет або жива істота, яких приносили в дар богам, міфічним істотам, духам', 'У Старому Завіті – жертвоприношення Богу у вигляді плодів землі, тварин тощо як вияв подяки, прохання простити гріхи і т. ін.']"
монголоїд,"людина, яка страждає на синдром Дауна (більше не використовується технічно в цьому сенсі, тепер вважається образливим)","людина, що страждає синдромом Дауна (більше не використовується технічно в цьому сенсі, зараз вважається образливою)",n,"['Люди, що належать до монголоїдної раси (див. ра́са1 1)']"
єпископат,територіальна юрисдикція єпископа,територіальна юрисдикція єпископа,n,"['У католицькій церкві – система церковного управління через єпископів', 'Збори, засідання єпископів', 'Те саме, що єпа́рхія.']"
авокадо,тропічне американське дерево з великими м’якотистими зеленими плодами,"тропічне американське дерево, що несе великі м'якоть зелених плодів",n,['Вічнозелене дерево родини лаврових із їстівними грушоподібними плодами']
безрадісність,відчуття похмурої безрадісності,відчуття похмурої безрадісності,n,['Абстр. ім. до безра́дісний.']
підряд,"(біологія) таксономічна група, яка є підрозділом порядку","(біологія) таксономічна група, яка є підрозділом замовлення",n,"[""Зобов'язання виконувати роботу на чиє-небудь замовлення за певну оплату або робота, що виконується за таким зобов'язанням""]"
відчуження,відокремлення внаслідок ворожості,відокремлення в результаті ворожості,n,['Дія і стан за знач. відчу́жити й відчу́житися 1']
гуаш,"акварель, виконана непрозорими акварелями, змішаними з гумкою","акварель виконана з непрозорими аквареллю, змішаними з гумкою",n,"['Фарба, розтерта на воді з клеєм і домішкою білила, що дає непрозорий шар', 'Техніка живопису такими фарбами']"
відповідь,"заява (усна або письмова), яка робиться для відповіді на запитання чи запит, критику чи звинувачення","заява (вимовлена або письмова), яка зроблена для відповіді на питання або запит, критику або звинувачення",n,"['Усне або письмове висловлювання, повідомлення, пояснення з приводу чийогось запитання, звертання і т. ін.', 'Розповідь на задану тему (учня, студента і т. ін.)']"
ніша,невелика увігнутість,невелика увігнутість,n,"['Заглибина у стіні (для чого-небудь)', 'Заглибина, зроблена для чого-небудь', 'Заглибина, западина в чому-небудь (на схилі берега, гори, в окопі, траншеї і т. ін.)']"
малюк,молода особа будь -якої статі,молода людина будь-якої статі,n,"['Мала дитина', 'Молодший школяр']"
відновлювальний,пристрій для лікування травми або захворювання,пристрій для лікування травми або хвороби,n,"['Прикм. до відно́влювання; відновний', 'Стос. до відновлювання']"
